,id,document,label
83714,9125247,국가요원인거 알고 돌아오는 된장녀 전부인과 양다리 여주만 아니면 정말 재밋다ㅋ,1
313,9797320,연애 이전에 한 여자의 사랑과 인생이라는 관점에서 잘 표현했다 서세한 표정과 대사 하나하나잔잔한 영상을 통해 너무 잘 이끌어낸듯,1
183583,6781737,존나 지루하다,0
103646,7054391,앙 돈아까웡 야동 받을껄 ㅠㅠ,0
137249,7462667,더빙 얘네가 한다고 할때부터 망할스멜 영화 자체도 그닥,0
136424,10152389,이렇게 기억에 남지 않을수가,0
178088,9289605,괴기스럽고 혐오스럽고 무진장 재미도 없다,0
2302,5450852,정말 맘에 드는 프랑스 영화를 만났다 철부지 엄마 그러나 정이 듬뿍 담긴 엄마,1
128629,2663647,이게 영화인가 쓰리즈 안본사람이 보면 이건 쓰레기다,0
136332,4412140,이게 평점이 점이 넘어 와나진짜 별로였다 평점 왜이래,0
190389,5728692,기대이하이제는 어떻게 죽어도 참신하지가 않다 이 시리즈도 안녕이다,0
169183,6732690,년 최고의 영화 점도 아깝지 않습니다 ㅎㅎ,0
79570,9653559,마지막에서 울컥했다 결국 한명도 못구했단 소리,1
110394,5089790,나오지말았어야 할영화들 데스노트 주온 그루지,0
186054,5277286,부족한 손재주 덕에 그 간단한 것을,0
71015,4018125,보는내내 가슴졸이며 스릴있게 본 영화 디아이 감독이라더니 잘만든것 같네요,1
117587,2914417,휴이래서 한국영화는 희망이없어ㅉㅉ,0
13533,6210279,볼만해요,1
136964,2400671,분명 감동적인영화인데 하나도 와닿는게없고 뭔소린지도모르겟음,0
190431,4905834,안경낀거 존나못생겼네 쓰레기주인공,0
85458,8607012,웃프다는 말은 이 영화를 위해 만들어진 게 아닐까 싶습니다 심각하게 꼬일대로 꼬인 상황에서도 웃을 수 밖에 없는 그런 이야기 마지막의 시퀀스는 가히 놀랍다고밖에 말할 수 없을 정도,1
118886,8437156,영화도 영화지만 내가 제일 사랑하는 곡이 왜 이런 쓰레기 영화의 로 나오는지 모르겠다,0
49478,6733250,보는사람마다 차이는 있겠지만 스토리도 음악도 캐릭터도 너무 좋았음 ㅎ,1
140459,10222224,내가 감독해도 이거보다 잘만들듯,0
135746,3477630,지루한 프랑스 코미디극그러나 르바쉐르의 여자들이 보여준 비열남 대처법은 멋지다,0
37910,9222584,지금봐도 여전히 감동받고 눈물나는영화,1
177290,5041353,이걸 만드는 저의가 뭘까ㅓ,0
22955,8827913,한장면 한장면이 정말 이쁜영화,1
6373,474627,뭔가 놀라운것이 나올것같은 드라마 추천 ,1
69932,9952527,섬찟하다 왠 자 타령,1
137176,8706294,싸움 말고는 볼 것이 아무것도 없고 배울점도 없다 격투씬을 제외한 연기도 너무 허접하고 연출도 조잡하고 다 떠나서 무엇보다 최배달이라는 사람에게 무얼 배워야 될지 알 수가 없다 조선을 식민지배했던 일본의 여자를 지켜주는 최배달이라니,0
52283,10210079,오직 그대만오직 이영화만생각나는 일요일 밤이네요,1
42199,8187400,전쟁은 절대 일어나서는 안됩니다,1
2792,598134349,,1
41902,7339114,대본 연기 연출 배우들 뭐 하나 부족한게 없는 드라마 소울메이트 오누이커플 완자 송수 다 케미폭발 남캐보다 여캐릭터에 더 매력을 느낀적은 처음ㅠㅠ,1
5882,9805930,가족 아버지무사변화권력자족사랑죽음 부드러우면서도 집중하게 만드는 훌륭한 영화다,1
84540,334560,한석규의재발견 지금도 코믹연기하면 잘할거 같으데왜 안하시나,1
140455,4617895,필름만 돌린다고 다 영화가 되는건아니지근래 최악의영화,0
176724,3177009,애 낳아도 변함없는 몸매관리에 후한 별점을,0
83303,5712381,명작중의 명작 화와 복은 얽혀있다,1
16896,8179443,해리포터와 볼드모트의 대결 흥미진진함,1
165049,6513339,이건 영화가아니라 감독의 망상이다 가끔일본특유의 어떤이상한영화를보면 정신적으로피곤한데 딱이거네,0
150762,356715,완전 꽝,0
104253,10005491,영화를 보는 내내 정신병원에 갇힌 것 같았다,0
94802,10009298,평점조절 딱 점 정도가 적당한듯 당시엔 재밌었음,1
61407,9899789,이야기는 비현실적이긴 한데 너무 재밌음 다시봐도 꿀잼,1
170871,5483898,난감하다 재미도 없고 세상을 깜짝 놀라게 하는 센세이션도 없다,0
81136,3411284,잘만든 공포영화무섭진않아도,1
49939,731672,여자가 주인공이여서 더 관심을 갖었던 드라마 최고,1
198567,8236223,스토리 전개가 느리고 어설픈 설정으로 인하여 몰입이 안되는군,0
78898,9987005,신저우를 타고 지구에 귀환하기까지 벅차오르는 눈물을 참을 수 없었다,1
103986,6070440,내용도 어설프고 연기도 별로고 아저씨 싸움,0
181447,6044223,지금보면 삼류영화에요지루함,0
58241,6684498,안티크라이스트 때문에 안보려 했지만 보고 나니 좋았던 가족애를 느낄 수 있었던 집을 파괴해버릴 것 같았던 나무가 집과 가족을 지켜주네,1
121133,2397650,변강쇠 아빠와 열두 아이들의 시끌벅쩍 진부한 가족애,0
144588,8686680,점도 아까운영화 영화,0
38440,1357080,보지도 않고 욕하는 사람 이해안가ㄱ,1
72109,4196363,왜,1
56408,7286331,화면에 나오는건 다 때려 부숩니다ㅎㅎㅎ 스트레스 해소 근데 울 브루스 형은 총 들 힘도 없어 지셨어ㅠㅠ,1
13877,4457121,난 무척 재미있게 봤다마츠야먀 켄이치연기가 매우 훌륭하다,1
4413,10197706,누가 일용직으로도 먹고 살기 힘든 신용불량자 아버지 고독하게 살다 죽음마저 쓸쓸한 어머니들 그들을 이용해 홍보관으로 돈을 버는 악당아닌 악당을 만들었나 부모란 존재의 책임감과 설움이 김인권님의 마지막 표정연기에 무너져내릴듯 먹먹하더라고요,1
180591,9276096,아나 송중기랑 박보영 더빙 진짜 못하네요 영화는 재밌엇는데 대사 할때마다 뭔가 속에서 으글거리는 느낌 우리나라에도 훌륭한 성우 많은데 굳이 저런 국어책 읽는듯한 더빙 할 필요는 없잖아요 미스 캐스팅이다 진짜,0
3087,8344186,송능한 감독은 이 한편의 영화에 모든 힘을 빼았긴듯ㅋ넘버는 역대급 영화다,1
85021,103161,진짜 최고다 굿바이 마이 프렌드 이후로 첨 눈물 흘려봤네,1
126402,10055287,왜 인거죠왜인거죠,0
107716,5123778,파라노말에 먹칠을 하는 것 영화가 아님,0
111581,6393952,이따위영화만들돈으로 불우이웃돕기나해,0
21046,9995069,공감대 싱크로율  아쉬운건 이제 진짜 재밌어 질라 하니깐 끝남 ㅋㅋ,1
37646,5109792,짠한 감동드라마 초호화 캐스팅일세,1
82800,375308,번보고번다감동의눈물을흘렸습니다,1
152489,9189286,글세그냥그래요 재미는 없어요,0
79441,6131253,부작인게너무아까웠다 이런드라마또나왔으면좋겠다 그래도이루어졌으면더좋았을걸,1
48279,8057013,어두컴컴한 곳을 밝히는 작은 촛불 이야기,1
27561,9485416,이 영화 재미 없다는 분은 연령대가 어리실듯 왠만한 전쟁 영화보다 이게 훨씬 나았다,1
157709,4186510,철학과 볼거리 둘 다 놓친 영화,0
96394,9337265,위안부 할머니들의 아픔을 느낄수 있었던 영화,1
76266,9289786,이거 보기전까지만해도 짱구가 수지랑 엮일 줄알았던 내 동심이자 망상은 골로 갔다,1
164660,8453678,한가인 연기만 평하자면,0
14821,7908187,바로 여기가 지옥이라 무심하게 말하는 걸작,1
26041,8712615,난 너무 재미있게 봤는데 왜그러지기대안하고 보면 엄청 재미있는영화,1
187334,2361533,입양아에 대한 진부하고도 위험한 고정 관념이 싫다,0
55584,9861249,재미도 있고 교훈도 있네요,1
47722,9808492,난 이영화 재밌게 봤는데 주인공들이 답답하고 스토리상 비현실적인 부분이 많지만 영화를 볼때 이게 얼마나 사실적인가 하고 눈치켜뜨고 보는가 적어도 그런 부분들로 인해 눈살이 찌푸려지진 않았다 한번쯤 볼만하고 평점 점은 말이 안된다 재미있는영화,1
193911,4641156,유일하게내세우는액션조차 어설프고 조잡하다,0
46492,9415907,이 영화보고 헤어진 여자친구가 돌아왔습니다 꼭 보세요,1
103683,10181284,점ㅈ점점,0
88967,9155867,현실에서의 일탈과 이상에서의 행복 그리고 다시금 공허해지는,1
166635,7616318,대담한 불법복제영화,0
140286,7027855,이 딴걸 왜봄 완전 재미없음,0
90019,9646902,독특 독특 약간 야하기도 하고,1
79003,684228,이상인 박용우 백윤식 ㅋㅋ 정말 향수를 일으키는 드라마,1
41850,10173960,단순한 멜로 영환줄알았는데 훨씬 더 철학적인영화네,1
28886,10118005,영상미가 정말 너무나 아름다웠고 스토리와 반전도 감명깊었다인간의 본능은 어쩔수없다,1
79012,10112124,할머니 생각나는 영화 ㅠ 맘이 짠하다,1
194003,3742374,단편 마인드로 상업용을 ,0
17987,10074824,오씨엔에서 하길래 그냥봤는데년 작품같지않다ㅠ 너무 재밌게봤네요,1
147579,8570633,양동근만 믿고 봤는데 할말이 없다,0
14096,9651519,손예진 잘했다 이민정 연기가 에러지,1
33205,2129527,웃기다 못해 뒤집어지는 영화,1
27076,9268366,재밌게봤네요 굿굿 눈으론 울지않았지만 마음으로 울고갑니다 하하,1
117394,9420238,한국형 좀비영화라 큰 점수를 주고 싶었지만 막상 보니 그러지 못하겠다 외딴섬학교라는 좋은소재에도 불구하고 배경의 장점을 살리지 못했다좀비영화라기 보다 폭력적인 학교물 같다감독이나 각본가가 학교에 부정적인 생각이 물들어 있는 듯학교는 좋은곳인데,0
123522,4374895,무라카미 류의 왕성한 창작욕은 높이 사지만 영화는 좀,0
181801,5569100,연출 대본 죄다 역대 최악 웅대림의 쓰잘데기없는 큰 키도 거슬리는 영화,0
130587,9403631,남주 진짜 별로네요 여주가 이쁘면 머해 남주가 못생겼는데스토리도 겁나 뻔함,0
58177,58083,정말 재밌게 봤어요 ㅜ,1
36831,5010099,쯔쯔어렸을적 생각혀이 며느리 구박하는 시어미같은 것들아,1
3928,459139,웃긴영화,1
162529,9642259,미안하다 콩콩,0
33267,9549626,나쁜 영화라서 좋다더 나쁜 영화가 나왔으면 좋겠다 지금의 기괴한 사회를 씹어먹는 그런 나쁜 영화,1
18320,1248382,간만에 잼났네요,1
60665,4329491,놀랍다 폴해기스토미리존슨 정말 내겐 최고였어,1
24805,6985519,마지막에 흑백이 아쉽군ㅎ지금은 아저씨도 그냥 나오는 판국인데,1
64299,5645958,년대 홍콩 느와르 못지 않은 분위기와 비장미가 있는데 평점이 왜이래 낮을까ㅠㅠ,1
165252,6574838,최악의 영화 중 하나,0
25093,10247666,살아오면서 눈물이 마른줄 알았는데 아니었네요 감사합니다,1
31986,6277156,잔잔하지만 강렬하고 리얼하다,1
191812,6054616,미국 화장실 유머가 난무한다 호불호가 갈릴 듯,0
166068,1869507,존나 허접 유치하고 쓰레기같은 영화 역겹다,0
26573,9440956,엥 평점이 왜이리낮지 길예르모 델 토로 감독만의 특유의 그로테스크한 환타지가 충만한 영화판의 미로 대박 걘적으로 잼나게봤음,1
172117,6473055,아 걍 ㅅㅂ 재미도 없고 감동도 없고 스토리도 뻔한데다가 야하지도 않어,0
42551,7444054,명언 내일 자살해야지,1
87251,10265120,진짜 명작임 대대에게 강추하는 영화,1
193409,9985121,재개봉 한 게 이해가 안된다,0
28541,873299,왕의 남자와 많은 부분이 비슷하군요 멋진영화,1
129696,5493901,무슨 섹스코미디냐 그런대접받고 말한마디 못하는 여주도 짜증아오이는 귀여웠음,0
130162,9314778,평점 속았다 ㅡㅡ,0
161048,3843159,난 모르겠더라,0
182267,10210323,정말 지루하고 재미없던 영화,0
103910,1975032,이딴게공포영화라고 ㅡㅡ 껒어,0
