0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,32,8,399,23,24,243,331,6,47,693,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,23,83,276,112,98,62,136,244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,106,97,62,27,12984,735,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,2291,12,33,185,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,284,4120,21,6964,7,1335,3889,3750,5513,3425,2
0,0,0,0,0,0,0,0,0,0,473,1109,12,188,53,7,2857,588,179,39,4,1271,2146,188,370,1,78,315,2120,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2774,1270,407,3009,500,2957,4494,204,46,60,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,314,14,7063,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,1040,1052,469,641,12,557,12
0,0,0,0,0,0,0,0,0,955,8,139,139,228,8,5115,2531,268,9314,139,228,38,12910,21,1373,139,9755,3467,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,213,167,11,1,9004,352,8,927,23
0,0,0,0,40,107,25,1257,987,1,1320,1271,1,670,209,30,1,217,55,8,34,1,5661,108,34,1,3678,2,4135,266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6210,2100,896,2422,6,32,8,58,180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1423,804,37,3,20,95,25,37,2,880,4,37,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,51,4,7,1504,122,8711,540,2,2734
0,0,0,3836,238,169,91,238,4674,1483,12849,238,686,120,264,1028,768,69,957,6388,3479,8,96,4578,567,574,571,463,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,598,621,834,16103,32,115,7,388,1170,212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,18,3,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5392,345,13950,1503,13951,19,29,3816,15109,413,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,10828,339,7374,115,17531,4063,1027,2039,66,3372,5025
1726,213,1,292,15,3,126,131,729,27,2,56,1141,310,327,600,3368,2,310,123,310,625,27,17,158,6477,1788,31,234,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,3,2231,95,206,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,720,693,139,1323,119,317,1358,308,745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,58,1255,355,363,1069,1,28,4706
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,3,1,57,153,169,341,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,134,497,87
0,0,0,0,0,0,0,0,0,0,0,32,299,1116,2312,1,49,55,274,46,138,2967,15,3,2,32,2826,10,699,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,240,2,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,637,79,390,6,1159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,37,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,7,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13980,6,16066,182,11
0,0,0,0,0,0,0,0,0,90,1485,66,32,124,97,1411,286,2428,173,30,1608,3331,624,268,20,32,1526,106,4727,97
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9127,6,9127,35,7103,6,7103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,219,6246,2,3,1507,311,1936,12,3853,4911,2,3,15497,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,164,39,2964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,6,171,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4650,3715,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5918,11366
486,329,6,134,6,309,547,530,734,628,205,5,7103,6,17212,204,2183,2,1890,431,2,103,3060,229,646,5652,17,186,185,7433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,3170,1422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803,17014,5498,122,47,2654,613,88,224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,14,34,466,1550,26,189,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1474,79,8,42,5518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,92,2630,65,43,121,56,78,4785,4576,684,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,361,194,140,743,1128,2,28,27,612,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1854,230,9,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,18,32,196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,468,3,4233,55,63,47,973,935
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,4129,450,35,294,3,2088,453,350
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,53,4,400,440,4,25,4,9,218,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1713,982,13066,362,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8549,15579
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,58,721,6,9,3,941,229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,970,808,8487,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838,8,163,1362,7974,1816,16199,2910,74,468,234,37,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607,843,1019,3,3,383,114,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3962,17,20,168,20,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,358,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,206,3,214,1277,857,14,913,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,158,86,3,10,186,119,317
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,8487,8,2073,59
16757,17,12,39,121,2,93,1024,1045,161,8236,6,204,65,770,26,4228,10251,12,2048,1878,597,66,204,746,765,495,3,370,791
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,310,9386,107,352,1778,40,1778,445,1778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,909,28,263,7910,193,3082,4,58,78,58,181,437,13899,14562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,16,7,3,51,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,83,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11266,534,99,9,297,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,289,858
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,14,176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2415,286,1102,7123,15952,39,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,78,170,868,1,929,176,147
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437,3774,254,12404,579,12974,177,15074,266
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,274,17,260,23,74,3366,11,8507,4340,2513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7513,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3,1816,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,667,2647,332,99,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,2,309,1749,6,420,16,134,516
0,0,0,0,0,0,0,0,0,0,0,0,33,33,1607,2114,1451,1335,3149,2,4449,318,5835,5936,102,1592,3787,82,42,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,114,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2079,591,775,3,1,6,113,11,221,68,4,751,4,694,104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026,3673,8,7,642
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,7521,645,8,1199,1438,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,123,1647,48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,26,564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9594,8,37,63,8490,4915,1035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,18,731,261,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803,2005,34,4678,112,1918
88,623,189,132,579,576,1224,1769,327,5334,1254,3890,10252,547,1254,3890,152,6679,714,470,141,10252,127,1254,3890,327,4821,1224,1769,138
0,0,0,0,0,0,0,0,0,0,0,0,1026,2771,362,71,3,1,1838,13,480,481,1328,622,1808,1991,139,4,54,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538,8,1271,420,14,664,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1063
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,1,210,4,1484,8,3450,14,147
0,0,7955,190,1398,1398,1398,2790,55,347,4920,1509,4920,1547,4920,347,15628,1223,1280,17185,2,1,11729,4,347,4920,1509,4920,2287,190
227,227,353,337,3,13,123,46,1065,2665,6,288,85,11,41,2,155,1768,1492,1,121,41,2,123,46,1139,10,413,19,11
6548,1000,3,119,743,13,51,3877,809,31,7,300,75,2471,6820,46,63,444,1944,401,327,39,2,6,532,2070,381,4,1307,127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,57,244,1786,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2593,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,3268,5106,1512,1408,1808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,87,850,591,341,104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797,27,1,57,307,328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,173,95,279,87
0,654,402,8,142,67,3401,7311,319,1525,10079,33,3417,14768,3265,242,38,213,950,2101,218,38,521,104,700,3257,27,999,2,1
271,12,1970,3325,12,880,736,516,2139,35,41,2,91,1,4124,2716,164,17,875,548,586,3536,3157,2445,7417,8475,2,41,441,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,359,7526,148,3,1,57,307,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1882,305,3,1687,204,17,240,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11058,341,284,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9
